a48a56,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493407877,,200
b1bd12,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407879,bddc29,200
bddc29,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407879,,404
f38d72,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407887,458efc,200
784d15,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407887,458efc,200
af5668,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407887,458efc,200
458efc,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493407887,,200
be88c5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407895,c73f84,200
57ebf6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407895,c73f84,200
09452d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407895,c73f84,200
c73f84,127.0.0.1,GET,http://127.0.0.1:8000/produit/11,1493407895,,200
5fb4b3,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407897,70d59c,200
70d59c,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407897,,404
cd4b24,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407902,1515d6,200
461d98,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407902,1515d6,200
4ae5a3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407902,1515d6,200
1515d6,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493407902,,200
458a49,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407904,6a316b,200
6a316b,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407904,,404
88d310,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407909,6b32d5,200
537924,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407909,6b32d5,200
35e4a9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407909,6b32d5,200
6b32d5,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493407909,,200
bccb96,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407911,1862a8,200
1862a8,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407911,,404
876b2f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407913,800c1d,200
9763b6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407913,800c1d,200
6fd97d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407913,800c1d,200
800c1d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493407913,,200
1e5843,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407915,a4e122,200
a4e122,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407915,,404
5e87cd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407923,6deffa,200
86fff6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407923,6deffa,200
593661,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407923,6deffa,200
6deffa,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493407923,,200
e20178,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407927,1fe9ec,200
8cba69,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407927,1fe9ec,200
4ea17a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407927,1fe9ec,200
1fe9ec,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493407927,,200
9c373b,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407929,27b6b8,200
27b6b8,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407929,,404
327fdf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407936,b5018a,200
16d169,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407936,b5018a,200
ca54db,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407936,b5018a,200
b5018a,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493407936,,200
653312,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407938,fe1647,200
fe1647,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493407938,,404
c6b30d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407944,d19d6a,200
058a69,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407945,d19d6a,200
e7b8d1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407945,d19d6a,200
d19d6a,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493407945,,200
015c5e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493407999,a762ee,200
c92e7a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493407999,a762ee,200
c4fbe5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493407999,a762ee,200
a762ee,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493407999,,200
1d9d68,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408005,4e7baa,200
c2ca6c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408005,4e7baa,200
56468b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408005,4e7baa,200
4e7baa,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493408005,,200
ca2d74,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408007,a03c82,200
a03c82,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408007,,404
92e639,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408010,3625e2,200
02d8f0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408010,3625e2,200
bce35c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408010,3625e2,200
3625e2,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493408010,,200
024be6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408013,236b3a,200
7e0b64,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408013,236b3a,200
f64f9b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408013,236b3a,200
236b3a,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493408013,,200
186d65,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408016,8bb5e0,200
808ad6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408016,8bb5e0,200
c9d916,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408016,8bb5e0,200
8bb5e0,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493408017,,200
c5c5fc,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408018,5f6a4f,200
5f6a4f,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408018,,404
f7d3a3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408046,9ae6f7,200
ef4aec,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408046,9ae6f7,200
d1302f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408046,9ae6f7,200
9ae6f7,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493408046,,200
114ef5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408053,e792f1,200
2bfac0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408053,e792f1,200
d77488,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408053,e792f1,200
e792f1,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408053,,200
69c4e2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408061,f0fd49,200
1f8bea,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408061,f0fd49,200
3cee8f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408061,f0fd49,200
f0fd49,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408061,,200
4a1412,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408063,561cc4,200
561cc4,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408063,,404
9d849d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408065,a9af1d,200
14f934,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408065,a9af1d,200
658590,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408065,a9af1d,200
a9af1d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408065,,200
e74dcc,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408067,096c8b,200
096c8b,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408067,,404
7999d0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408074,459e62,200
dfde1e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408074,459e62,200
4d3ace,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408074,459e62,200
459e62,127.0.0.1,GET,http://127.0.0.1:8000/?page=4,1493408074,,200
5ce598,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408081,4d28d9,200
95a640,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408081,4d28d9,200
2f1398,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408081,4d28d9,200
4d28d9,127.0.0.1,GET,http://127.0.0.1:8000/?page=4,1493408081,,200
27f6df,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408086,6f3af7,200
d88e94,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408086,6f3af7,200
671481,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408086,6f3af7,200
6f3af7,127.0.0.1,GET,http://127.0.0.1:8000/?page=3,1493408086,,200
3823e9,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408088,ca3921,200
ca3921,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408088,,404
b7d924,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408128,7f89b3,200
9a4e4b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408128,7f89b3,200
325833,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408128,7f89b3,200
7f89b3,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493408128,,200
f21d11,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408130,c3e525,200
c3e525,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408130,,404
8f06f6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408134,45444b,200
ceaad9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408134,45444b,200
e4f72b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408134,45444b,200
45444b,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408134,,200
446460,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408139,34d741,200
d7c7a8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408139,34d741,200
72fd99,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408139,34d741,200
34d741,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408139,,200
3e9286,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408141,9383e3,200
9383e3,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408141,,404
171610,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408316,662833,200
e2e3cc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408316,662833,200
392174,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408316,662833,200
662833,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408316,,200
d88c79,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408318,35b589,200
35b589,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408318,,404
66a1a7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408320,2438ce,200
56f145,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408320,2438ce,200
7b4d97,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408320,2438ce,200
2438ce,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408320,,200
524fa2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408326,d70b6f,200
75e11d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408326,d70b6f,200
c54913,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408326,d70b6f,200
d70b6f,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408326,,200
d8a6be,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408331,f9f232,200
50dd3f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408331,f9f232,200
525b5c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408331,f9f232,200
f9f232,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408331,,200
b2a5f4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408334,643754,200
909a6f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408334,643754,200
241c80,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408334,643754,200
643754,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408334,,200
ed5683,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408352,e14607,200
04b5d2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408352,e14607,200
16c8e5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408352,e14607,200
e14607,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1493408352,,200
2abecf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408357,349914,200
01677b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408357,349914,200
ddcd54,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408357,349914,200
349914,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1493408357,,200
8f0971,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408359,d585b8,200
d585b8,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408359,,404
072b8b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1493408361,ad182e,200
75ff7e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1493408361,ad182e,200
b61614,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1493408361,ad182e,200
ad182e,127.0.0.1,GET,http://127.0.0.1:8000/?page=3,1493408361,,200
0983a4,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings.png,1493408363,297929,200
